2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 00:41:26.445002 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:30.550247 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:34.693045 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:41:38.088736 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:41.566008 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:45.108405 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:48.350254 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:51.718812 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:54.930042 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000320600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 00:41:58.080978 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:01.541468 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:04.877210 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:08.965134 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:12.267583 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:15.907785 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:19.069006 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:22.304446 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:26.285985 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:29.397280 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:33.374915 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:36.521513 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:40.494198 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:44.974655 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001400 
2018-03-01 00:42:48.159278 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320600 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001400 
2018-03-01 00:42:51.428903 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001800 
2018-03-01 00:42:54.976998 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001800 
2018-03-01 00:42:58.411609 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001800 
2018-03-01 00:43:01.554237 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001800 
2018-03-01 00:43:05.546477 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001800 
2018-03-01 00:43:09.541050 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321500 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000001800 
2018-03-01 00:43:12.913307 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002600 Bid_Diff: 0.0000001800 
2018-03-01 00:43:18.374252 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:43:22.048397 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:43:26.251393 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:43:29.483634 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:43:32.691967 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:43:36.704708 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:43:40.228097 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 00:43:43.541778 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 00:43:46.842453 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 00:43:50.875621 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 00:43:54.084376 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:43:57.227528 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:44:00.360271 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:44:03.785820 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:44:07.117949 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:44:10.390603 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:44:13.631948 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000319900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002100 
2018-03-01 00:44:16.794492 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:20.036786 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:23.410472 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:27.032210 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:30.253479 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:33.485554 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:36.626829 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:39.839592 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:44.100291 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:48.040113 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320600 	 Binance:     0.0000320100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:44:51.298047 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 00:44:55.402404 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 00:44:58.544385 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 00:45:01.978150 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:45:05.220645 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:45:09.389193 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 00:45:12.598689 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:16.031667 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:19.426310 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:22.556412 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:25.725159 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:28.917103 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:32.120819 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:35.363016 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:38.577047 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 00:45:42.195385 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321100 	 OKEX:        0.0000320200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 00:45:45.381769 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:45:48.844024 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:45:51.981152 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:45:55.106639 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:45:58.607739 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:02.932533 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:06.404562 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:10.585951 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:13.739438 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:17.003510 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:20.160951 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:24.271956 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:46:27.533679 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:46:30.759978 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:46:34.111975 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:46:37.454012 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:40.660158 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:44.121157 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:47.989273 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:51.177398 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:54.417500 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:46:58.144390 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001700 
2018-03-01 00:47:01.606850 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:47:05.249924 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000320300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001700 
2018-03-01 00:47:08.402296 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000318900 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003100 
2018-03-01 00:47:11.574566 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000318900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003100 
2018-03-01 00:47:14.716266 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003000 
2018-03-01 00:47:18.036368 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003000 
2018-03-01 00:47:21.252455 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319100 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002900 
2018-03-01 00:47:24.579469 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319100 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002900 
2018-03-01 00:47:27.729708 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002800 
2018-03-01 00:47:30.826728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002800 
2018-03-01 00:47:34.075703 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000319200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002800 
2018-03-01 00:47:37.219815 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002700 
2018-03-01 00:47:40.418801 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002700 
2018-03-01 00:47:43.649561 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002700 
2018-03-01 00:47:46.781969 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002600 
2018-03-01 00:47:51.045894 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002500 
2018-03-01 00:47:54.199816 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000319500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002500 
