2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-02 00:14:17.812907 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306200 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006200 
2018-03-02 00:14:20.792865 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306200 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006200 
2018-03-02 00:14:23.074262 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:25.326293 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:27.631527 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:29.899704 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:32.936945 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:35.237950 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:37.553072 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:40.494679 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:42.803933 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:45.274000 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:47.702314 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000306300 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000006300 
2018-03-02 00:14:49.992436 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:14:52.242321 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:14:54.533655 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:14:56.671620 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:14:58.859148 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:00.960214 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:03.275147 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:05.375298 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:07.461834 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 OKEX:        0.0000304600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000006400 Bid_Diff: 0.0000005900 
2018-03-02 00:15:09.590074 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:11.852206 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:13.980561 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:16.076437 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:18.407184 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 OKEX:        0.0000304600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000006400 Bid_Diff: 0.0000005900 
2018-03-02 00:15:20.502109 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 OKEX:        0.0000304600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000006400 Bid_Diff: 0.0000005900 
2018-03-02 00:15:22.674948 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 OKEX:        0.0000304600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000006400 Bid_Diff: 0.0000005900 
2018-03-02 00:15:24.802270 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000005000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:27.026696 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:29.091047 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:31.215797 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:33.969348 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:36.101880 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:38.199707 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:40.328297 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:42.417211 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:44.776163 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:46.974340 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000005900 
2018-03-02 00:15:49.091896 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000005900 
2018-03-02 00:15:52.149493 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000005900 
2018-03-02 00:15:54.213738 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000005900 
2018-03-02 00:15:56.847290 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000305900 	 Binance:     0.0000307500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000005900 
2018-03-02 00:15:59.436983 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306200 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000006200 
2018-03-02 00:16:01.885522 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:04.227686 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:06.518055 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:08.783450 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:11.071542 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:13.344544 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:15.532324 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:17.852158 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306500 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000006500 
2018-03-02 00:16:20.670001 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000006100 
2018-03-02 00:16:22.740591 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000006100 
2018-03-02 00:16:24.847901 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000006100 
2018-03-02 00:16:26.935296 xml_btc StellarTerm: 0.0000310000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000006100 
2018-03-02 00:16:29.694882 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306100 	 Binance:     0.0000306600 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002400 Bid_Diff: 0.0000006100 
2018-03-02 00:16:31.986282 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306100 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000006100 
2018-03-02 00:16:34.068443 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306100 	 Binance:     0.0000306500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000006100 
2018-03-02 00:16:36.166103 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:38.263998 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:40.363847 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306500 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006500 
2018-03-02 00:16:43.141154 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306500 	 Binance:     0.0000307500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000006500 
2018-03-02 00:16:45.323784 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:16:47.635366 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:16:49.714842 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:16:52.068755 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000006700 
2018-03-02 00:16:54.152392 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307500 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000006700 
2018-03-02 00:16:56.297653 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:16:58.438391 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:17:00.551444 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:17:02.991761 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307400 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001600 Bid_Diff: 0.0000006700 
2018-03-02 00:17:05.307710 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:17:07.610728 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:10.225568 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:12.554909 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307400 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001600 Bid_Diff: 0.0000006700 
2018-03-02 00:17:14.995133 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307300 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001700 Bid_Diff: 0.0000006700 
2018-03-02 00:17:18.393503 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:20.765100 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:23.122842 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:25.544449 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:28.630993 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:31.005504 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000006700 
2018-03-02 00:17:33.332035 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:36.358884 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:38.734551 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307000 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000006700 
2018-03-02 00:17:41.058407 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:43.400012 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:45.743301 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:48.337746 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:50.693733 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:56.408197 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:17:59.484363 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:02.549482 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:04.902583 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:07.206455 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:09.538920 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:11.827326 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:14.103515 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:16.358150 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:18.865684 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:21.097400 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:23.424473 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:25.696958 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:28.751758 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:31.977850 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:34.943326 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:37.196786 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:39.523339 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:41.806500 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:44.081192 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:46.340258 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
2018-03-02 00:18:49.722311 xml_btc StellarTerm: 0.0000309000 	 Binance:     0.0000306700 	 Binance:     0.0000307200 	 StellarTerm: 0.0000300000 Ask_Diff: 0.0000001800 Bid_Diff: 0.0000006700 
